model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,85,6460,0.255389004945755,0.37630778551101685,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_cf8647e21c90f6d0b86b0549,False,False,p9evt_4757c9d7257266a07269f133,49df2ded3379c4157502eba68e0bfc90b9cd173ba882c4a0172b36eac2f199f5,2026-09-03T00:10:54.975031Z,16,0,False,8192.0,3840.0,31fa806c89929a16b5e5781403c577f7548ea080a5d5682e9fc0c4941a8b869f,46.86814403301105,0.6206365425605327,0.74931636499241,51.890256168177864,2.400180826894939,0.398999959230423,3271252480.0,7117889536.0,0.00014603324234485626,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0085.json,1bf2f09461081a6d21caefd5de1c887e06af61ecc38a69cc9405c9b14cfcc563,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,90,6840,0.25511112809181213,0.3762968182563782,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_acd68ecea30c9d3659c2f452,False,False,p9evt_0449b8bc970c000ac4c110a9,6bd8598565756453f468a69345d58049eb17497bc50d085c71444d9416b593b2,2026-09-03T00:14:54.037657Z,17,0,False,8192.0,3584.0,0c5067efc471b0101cb4d5c4c46b0416f498ce396674675e509e374d0cf1e1d5,47.18853032309562,0.6110302447341383,0.809899949003011,51.53794753403666,2.38961723074317,0.417992580216378,3427837952.0,7117889536.0,0.002197597175836563,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0090.json,4f7e6a92d950256a386da8f1723fe331e42fd2992378ea3e3110b7b78bae12dd,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,95,7220,0.24463987350463867,0.3784501552581787,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_c0784d438146deeaee04fd34,True,False,p9evt_4e63ebbed50cd32ee3dde7c7,d27f1f9904d8f36a2aff0d690d169babf79bb23a745c3e2da5758f5d97d8de35,2026-09-03T00:18:51.747186Z,18,0,False,8192.0,3328.0,01899108aba18402e85060e3bdd40f39881615b94efe18f335954619befb7612,46.71562153799459,0.5984465377405286,0.7791044353507459,52.05967340115584,2.4853288857266307,0.42549335211515427,3246865408.0,7117889536.0,0.0003331066109240055,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0095.json,da5d735ec6831abfc6451a4cbe327e8f9e1893072cc4d9ef13cb86a0ee194994,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,100,7600,0.24933788180351257,0.3782333433628082,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_e33a12bbb633e6f06873d51b,False,False,p9evt_bfc390c2786759d0ea2a7ae5,9a9eff7abf10bfcf1f07160f1bb486a4beb710afde9c81f0783d83babd5b0dd0,2026-09-03T00:22:51.242178Z,19,1,False,8192.0,3072.0,73b25033690c6b05e53e60a2f6ff5b651123cd3d7e2fe9267c777a453c7db30d,46.467592812143266,0.5923186209984124,0.7632320751436055,52.3375508137889,2.3913463540375233,0.4392865258269012,3294175232.0,7117889536.0,0.0005426472052931786,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0100.json,bb4d2d855ccc439e2854724ba5510dfafc49396b69da1d0a6db8da9a6e84e558,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,105,7980,0.25953948497772217,0.37511005997657776,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_8bfdcdd645d5964118b71f75,False,False,p9evt_534bf80a1de09202c222c3b1,f82232513b1e269770961d9e07ca1ddbcca9f06ad130e95f96369c93816214e3,2026-09-03T00:26:50.752729Z,20,2,False,8192.0,2816.0,a487103adc1ac1e042edc166d73e34cd365b4db2188630ca40dd3c59b0f5edde,47.18830181425437,0.6179657701868564,0.7442461741156876,51.538197105990264,2.4005013247951865,0.4516078080050647,3310544896.0,7117889536.0,0.0005453601479530334,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0105.json,9ef044198dde5606a84412c6fa0786f9c22b98f25e89d5e7394d5c7dd8130ccc,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,110,8360,0.2540292739868164,0.37703582644462585,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_186ec004334c39f4790171ed,False,False,p9evt_83d0c3c10900533a06fb47c3,7a654236a81f9f080c0b5267e5f0ad8142395c6954942a53c929c8858964f6b3,2026-09-03T00:30:49.588659Z,21,3,False,8192.0,2560.0,b1a9c979d3cb2910cd44b3cb9d5edc4c0270acaa01cb395303574889332a93bf,46.98064903030172,0.6185751028824598,0.7341232900507748,51.76599408900037,2.3894887948408723,0.46464106393978,3286153728.0,7117889536.0,0.0004217121750116348,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0110.json,a52465cdf5af19cc44e063aecb8b26499b3b8ee8d6dd5b7d30b8e9d217c51891,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,115,8740,0.2534829378128052,0.3768388032913208,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_05ea43fa70d02dd145fee0e5,False,True,p9evt_a42304db1964a18a1cfb793e,2aba75e1af31e6c15deab4dcf5e60a75836d32c6547d9cc32bebb7a7688dfb7d,2026-09-03T00:34:48.124181Z,22,4,True,8192.0,2304.0,efef4bdf38b8244be284df27917ac6bd20cd071c14271c79058061bdb6b4343e,46.68664159858599,0.6160286255180836,0.7708066799677908,52.091988558749925,2.3953729160130024,0.4787754169665277,3292723200.0,7117889536.0,0.000303010456264019,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0115.json,f2950f09ea2e1f9ec267e99006d5e498b8a38d4a14f9660f2b680a0f1f97ba8c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,5,380,1.6866339445114136,0.1404787302017212,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a46a39ac59f0911d5860f635,False,False,p9evt_2dc376574b677893fc32a6a8,c7b7f91bc12c4f512a6f3d6f898d7de4101305c80cd4dbb2cb8c6b203d432984,2026-09-03T00:39:24.962729Z,0,0,False,8192.0,7936.0,9734c376f55e9a32d11ea64467a6f8dcabda73f76bc18c4d63cc2594e9d0ca62,47.00703654298559,0.6118568873498589,0.7740215649828315,51.736935124086315,2.509476176928729,0.21574396500363946,3372756480.0,7280660480.0,9.280303493142128e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0005.json,dc64083172eadd47b3213cb64540cc6794a34523d1909073eb7c54745f2bc7c8,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,10,760,0.8176375031471252,0.21373188495635986,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_170eeed3def6ec9eb5d46135,False,False,p9evt_990cb1e931e2ea16184cadae,47783e34f0b832d266fc1c08d7e261b1b012465069a2ae40cf47b1dd76e9f402,2026-09-03T00:43:25.256213Z,1,0,False,8192.0,7680.0,0bc5229bb9f68cdce80ec36e34267e385b71945aa389d9ab2185b0512223b983,47.80764501309022,0.6157246129587293,0.7799928183667362,50.87052498264856,2.4768996709026396,0.22800189070403576,3644094464.0,7309144064.0,0.00016892794519662857,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0010.json,b16b604ef4630fa0685a040ce38bf9c4da8501cd2472d23478ba8f7e501d76e2,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,15,1140,0.4474315643310547,0.2757377028465271,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2866bc2b14b489263f5b848e,False,False,p9evt_e47f685283d0d4fedaee85d6,0e5c1b6eb8f7f242b244782a52c7e6ae4a8c090238995777725b3a90bf96fd07,2026-09-03T00:47:26.539255Z,2,0,False,8192.0,7424.0,a386e45bcd3d1887327fbee2cd1808fd8c1865e2efee9ae10eb3fbee00f02cab,47.53378615202382,0.6232577285263687,0.7638162453658879,51.163607969748355,2.4708193517290056,0.2443051766604185,3603384832.0,7309144064.0,2.9022805392742157e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0015.json,de06c3d65fa46f6ddf4d4f96a8515f4c7f1615f9a81b8a1dd7debad504698564,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,20,1520,0.3438110053539276,0.3015762269496918,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_07e8f6a5db32b6c8eeeae94d,False,False,p9evt_61a88c4cc426bb69773643a5,0ec92177a3197191a15c8a2532320bd621eee53dce5e57de62dd6514470097fa,2026-09-03T00:51:25.510148Z,3,0,False,8192.0,7168.0,057ecc5995427fd8156c0e9b46d83d669d950f19d18dbf0654e3a82d4cb48a07,46.95093481289223,0.6150959606748074,0.7931905752047896,51.798755651872526,2.469971380662173,0.24788870383054018,3484079104.0,7309144064.0,0.0001362878829240799,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0020.json,c4dc199241bd37b1f20a4e53ec53a22f8c29e09af618968de7c545a72201d21d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,25,1900,0.29863592982292175,0.3169398009777069,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_fe0b56659ddf1b30c4dc2636,False,False,p9evt_5beb14947a6bb4b1d0ba3e75,af9169f15cef1b706db4b1f5a4fde17b5f21be5aac14a65830ec07ef4b572870,2026-09-03T00:55:27.601666Z,4,0,False,8192.0,6912.0,c865a4894e0b0500fd7ee4dade1087d2c341846744df73942297cc324f8043b3,48.36193799506873,0.6408542089629918,0.8056501373648643,50.287480213220185,2.4789562220685184,0.27231432776898146,3467601408.0,7326724096.0,0.005880565848201513,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0025.json,88ded176b55988c9a2bbbb55e6f2b1df0b49d4e4c4cb51e8dab08c8b5d1f4809,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,30,2280,0.26492947340011597,0.33142340183258057,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_9c0d19475e252f592b888b9e,False,False,p9evt_97ea036c6911e80f0ddc5f77,3652acf8cd5418830d8b1af475f37b07a98171aefa181689bc51e1606fc17146,2026-09-03T00:59:27.321321Z,5,0,False,8192.0,6656.0,179a3fa7634c2551bd51aa12955343faf5cbf51bf45683afd45b5aa3160e659e,46.52159680565819,0.6098660416901112,0.7444218918681145,52.27679544534052,2.4746487243101,0.30736621376127005,3484003840.0,7326724096.0,7.992098107933998e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0030.json,3fc7730dad61e57c3229a7802c91972f35263f1e2018f4b10258c9016f115ed0,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,35,2660,0.24877223372459412,0.33870235085487366,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_0871fd6473efd8133b3c7c9b,False,False,p9evt_fe30bbcb8ab74ec97a59dc52,a74b1df296c83238bd829b57ebf359bbcc54a32f5d9584e388b8c3736a2e2ebc,2026-09-03T01:03:27.134860Z,6,0,False,8192.0,6400.0,54cb4b433456f4ac8ff15df890d49385b1cec714c654bde918d246da9c65d973,46.994590640068054,0.6035300330258906,0.777681338135153,51.7506369749384,2.464847858995199,0.3181530889123678,3420868096.0,7326724096.0,0.0001363479532301426,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0035.json,19db969e4b7e7c92017cefca9dcc5d44fb2b403af0864ffebc0472bb86ce34b5,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,40,3040,0.22888696193695068,0.3470022976398468,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2efe22da7ac3d454b8d970c4,False,False,p9evt_7c79092a06aaec575313c063,b22238e9d23593a6ccbe70e0b6b39983d9b910e4efc9acc4c6a858b119fb3e42,2026-09-03T01:07:27.605952Z,7,0,False,8192.0,6144.0,b57929aab3c647f1dc57a881207e1cd71dd55c77afbd3bc3085a08328590703f,47.70286374632269,0.6237001826521009,0.7741325050592422,50.98226414525223,2.482514169998467,0.3311917041428387,3500848128.0,7326724096.0,0.0001240083947777748,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0040.json,563b352372e3ab1d5ae9dc995bc16d0dc7b241de091fbfedcd45f7cfaae8c242,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,45,3420,0.22679920494556427,0.34962522983551025,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_3d5dcbc137b4e43a9206c5c8,False,False,p9evt_d6f9109a40f31709d02a94be,6137a02843c2eb5ab0aebeb34d1ce85b259b8808de3fe9ede6a3b3983476e989,2026-09-03T01:11:27.759553Z,8,0,False,8192.0,5888.0,1cbb98f527177c2c2d18ff3e2d0e34e4aa9734da508dddc5cb9f1a45d3c503fb,47.104450189042836,0.6065327406395227,0.7839956129901111,51.629941337596115,2.473262402229011,0.34361143596470356,3736877056.0,7326724096.0,5.0226226449012756e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0045.json,a1264f73e3877b35ead517321db1274d7294bafd185a646ff792f0ffbda0859e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,50,3800,0.20913846790790558,0.3582572638988495,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_ef363cc298832ce3ded4d29e,False,False,p9evt_83f7419ba19d6b221f532908,a835dc7cf7aa2edf4730bd1b90398db4fec03047d36591af28607dc8393207bc,2026-09-03T01:15:28.521544Z,9,0,False,8192.0,5632.0,6f70a331a23542fb849c063cc239bb5b08a5ca9c87e1ee956ef0d5aa07b83520,47.05037574702874,0.6105985369067639,0.757384390104562,51.68927902033986,2.517564973793924,0.3562145880423486,3641102336.0,7326724096.0,0.00023980485275387764,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0050.json,faeb1d595ca592bf248a97e31975905df19c672258f27c74535e8d87920242bb,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,55,4180,0.21107764542102814,0.3573188781738281,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2dc142ab2ae5364de5eabaa9,False,False,p9evt_dfeb41ffa6c66195ece59e4e,e6e208f4443cfb96fa0a248accfbe7ba47bb215ed21dbfe28908e4c7a9156b92,2026-09-03T01:19:28.625110Z,10,1,False,8192.0,5376.0,e0bb2d718d464a0b1c24d8977115705e3965cd03d37264ffc337d4e065a20c75,47.64770522294566,0.6212519546970725,0.7975271884351969,51.041282861799274,2.46501151798293,0.3499239180237055,3640604160.0,7326724096.0,6.107334047555923e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0055.json,880006ac6cf1b89efa90a536a5d8726110e032d1bf92a6195116026683228753,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
